+-------+-----------+-----------+----------+
| Epoch | Val_AUROC | Val_AUPRC | Val_Loss |
+-------+-----------+-----------+----------+
|   1   |   0.8315  |   0.8040  |  0.5296  |
|   2   |   0.9083  |   0.8906  |  0.3823  |
|   3   |   0.9280  |   0.9175  |  0.3386  |
|   4   |   0.9479  |   0.9359  |  0.3080  |
|   5   |   0.9548  |   0.9453  |  0.2832  |
|   6   |   0.9673  |   0.9585  |  0.2454  |
|   7   |   0.9671  |   0.9574  |  0.2461  |
|   8   |   0.9759  |   0.9672  |  0.2043  |
|   9   |   0.9759  |   0.9674  |  0.2148  |
|   10  |   0.9779  |   0.9694  |  0.1935  |
|   11  |   0.9798  |   0.9712  |  0.1767  |
|   12  |   0.9814  |   0.9731  |  0.1923  |
|   13  |   0.9840  |   0.9783  |  0.1650  |
|   14  |   0.9858  |   0.9812  |  0.1469  |
|   15  |   0.9864  |   0.9818  |  0.1640  |
|   16  |   0.9889  |   0.9855  |  0.1352  |
|   17  |   0.9872  |   0.9822  |  0.1381  |
|   18  |   0.9865  |   0.9835  |  0.1470  |
|   19  |   0.9861  |   0.9841  |  0.1609  |
|   20  |   0.9878  |   0.9846  |  0.1651  |
|   21  |   0.9864  |   0.9827  |  0.1528  |
|   22  |   0.9869  |   0.9845  |  0.1405  |
|   23  |   0.9851  |   0.9833  |  0.1398  |
|   24  |   0.9869  |   0.9831  |  0.2101  |
|   25  |   0.9873  |   0.9813  |  0.1613  |
|   26  |   0.9871  |   0.9841  |  0.1362  |
|   27  |   0.9856  |   0.9808  |  0.1688  |
|   28  |   0.9886  |   0.9857  |  0.1309  |
|   29  |   0.9859  |   0.9814  |  0.1505  |
|   30  |   0.9867  |   0.9843  |  0.1601  |
|   31  |   0.9903  |   0.9870  |  0.1406  |
|   32  |   0.9879  |   0.9839  |  0.1560  |
|   33  |   0.9914  |   0.9886  |  0.1186  |
|   34  |   0.9884  |   0.9856  |  0.1425  |
|   35  |   0.9880  |   0.9848  |  0.1222  |
|   36  |   0.9887  |   0.9851  |  0.1600  |
|   37  |   0.9874  |   0.9852  |  0.1401  |
|   38  |   0.9884  |   0.9838  |  0.2130  |
|   39  |   0.9890  |   0.9876  |  0.1458  |
|   40  |   0.9913  |   0.9895  |  0.1538  |
|   41  |   0.9918  |   0.9892  |  0.1487  |
|   42  |   0.9885  |   0.9866  |  0.1403  |
|   43  |   0.9880  |   0.9855  |  0.1720  |
|   44  |   0.9891  |   0.9870  |  0.1538  |
|   45  |   0.9896  |   0.9872  |  0.1619  |
|   46  |   0.9893  |   0.9872  |  0.1692  |
|   47  |   0.9883  |   0.9875  |  0.1633  |
|   48  |   0.9876  |   0.9861  |  0.1647  |
|   49  |   0.9872  |   0.9859  |  0.1606  |
|   50  |   0.9875  |   0.9851  |  0.1808  |
|   51  |   0.9887  |   0.9866  |  0.1642  |
|   52  |   0.9912  |   0.9888  |  0.1853  |
|   53  |   0.9887  |   0.9858  |  0.1771  |
|   54  |   0.9895  |   0.9873  |  0.1692  |
|   55  |   0.9879  |   0.9856  |  0.1675  |
|   56  |   0.9899  |   0.9873  |  0.1609  |
|   57  |   0.9910  |   0.9884  |  0.1470  |
|   58  |   0.9897  |   0.9874  |  0.1860  |
|   59  |   0.9895  |   0.9862  |  0.1950  |
|   60  |   0.9893  |   0.9874  |  0.1854  |
|   61  |   0.9857  |   0.9850  |  0.1788  |
|   62  |   0.9888  |   0.9860  |  0.2056  |
|   63  |   0.9871  |   0.9861  |  0.1656  |
|   64  |   0.9882  |   0.9865  |  0.1746  |
|   65  |   0.9864  |   0.9844  |  0.2040  |
|   66  |   0.9898  |   0.9884  |  0.1703  |
|   67  |   0.9898  |   0.9875  |  0.1709  |
|   68  |   0.9884  |   0.9866  |  0.1983  |
|   69  |   0.9886  |   0.9873  |  0.1507  |
|   70  |   0.9904  |   0.9891  |  0.1416  |
|   71  |   0.9888  |   0.9878  |  0.1584  |
|   72  |   0.9889  |   0.9871  |  0.1723  |
|   73  |   0.9889  |   0.9885  |  0.1594  |
|   74  |   0.9877  |   0.9880  |  0.1559  |
|   75  |   0.9873  |   0.9873  |  0.1732  |
|   76  |   0.9854  |   0.9853  |  0.1814  |
|   77  |   0.9885  |   0.9869  |  0.1980  |
|   78  |   0.9895  |   0.9884  |  0.1797  |
|   79  |   0.9863  |   0.9850  |  0.1884  |
|   80  |   0.9878  |   0.9864  |  0.1857  |
|   81  |   0.9841  |   0.9824  |  0.2255  |
|   82  |   0.9875  |   0.9861  |  0.1747  |
|   83  |   0.9868  |   0.9848  |  0.2093  |
|   84  |   0.9838  |   0.9834  |  0.1990  |
|   85  |   0.9852  |   0.9844  |  0.1855  |
|   86  |   0.9876  |   0.9850  |  0.2011  |
|   87  |   0.9871  |   0.9846  |  0.2146  |
|   88  |   0.9869  |   0.9851  |  0.1884  |
|   89  |   0.9833  |   0.9836  |  0.2115  |
|   90  |   0.9855  |   0.9862  |  0.1805  |
|   91  |   0.9865  |   0.9864  |  0.1905  |
|   92  |   0.9864  |   0.9867  |  0.1855  |
|   93  |   0.9850  |   0.9853  |  0.1881  |
|   94  |   0.9858  |   0.9853  |  0.2084  |
|   95  |   0.9829  |   0.9829  |  0.2046  |
|   96  |   0.9866  |   0.9865  |  0.1849  |
|   97  |   0.9838  |   0.9831  |  0.1942  |
|   98  |   0.9840  |   0.9847  |  0.1817  |
|   99  |   0.9853  |   0.9851  |  0.1845  |
|  100  |   0.9849  |   0.9857  |  0.1815  |
+-------+-----------+-----------+----------+
